순번,기관구분코드,개방기관,구분,데이터명,링크
174,100800,문화재청,칠백의총 관리소,지정문화재현황,http://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/06/cultureView.jsp&pageNo=74020300&siteCd=SH 
175,100900,문화재청,만인의총관리소,만인의총 소개,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/01/sub01_01.jsp&pageNo=79010000&siteCd=MANIN
176,100900,문화재청,만인의총관리소,렌즈 속 만인의총,http://www.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000215&pageNo=79040000&siteCd=MANIN
177,100900,문화재청,만인의총관리소,만인의사 소개,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/02/sub03_02.jsp&pageNo=78010000&siteCd=MANIN
178,100900,문화재청,만인의총관리소,만인의사 기록화,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/02/sub03_03.jsp&pageNo=78020000&siteCd=MANIN
179,100900,문화재청,만인의총관리소,소장유물 관람,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/02/sub03_04_01.jsp&pageNo=78030000&siteCd=MANIN
180,100900,문화재청,만인의총관리소,만인행사 공지사항,http://www.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000219&pageNo=77030000&siteCd=MANIN
181,100900,문화재청,만인의총관리소,순의제향,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/03/sub04_01.jsp&pageNo=77010100&siteCd=MANIN
182,100900,문화재청,만인의총관리소,추모 예능대회,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/03/sub_07_01.jsp&pageNo=77020200&siteCd=MANIN
183,100900,문화재청,만인의총관리소,관람안내,http://www.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/manin/04/sub02_01_01.jsp&pageNo=76000000&siteCd=MANIN
184,100900,문화재청,만인의총관리소,만인의총 알림마당,http://www.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000221&pageNo=75010000&siteCd=MANIN
185,200100,한국전통문화대학교,대표 홈페이지,문화재돌봄사업단 시군별문화재,https://www.nuch.ac.kr/nucheia/brd/view.do?mnuBaseId=MNU0000914&topBaseId=MNU0000889&tplSer=121&atcSer=24886 
186,200100,한국전통문화대학교,대표 홈페이지,문화재돌봄사업단 종류별문화재,https://www.nuch.ac.kr/nucheia/brd/view.do?mnuBaseId=MNU0000914&topBaseId=MNU0000889&tplSer=121&atcSer=24887 
187,200100,한국전통문화대학교,대표 홈페이지,한국전통문화연구 논문열람,https://nuch.ac.kr/itch/brd/list.do?mnuBaseId=MNU0000874&topBaseId=MNU0000873&tplSer=112 
188,200100,한국전통문화대학교,대표 홈페이지,유네스코석좌 프로그램 결과보고서,https://nuch.ac.kr/kr/brd/list.do?mnuBaseId=MNU0000939&topBaseId=MNU0000008&tplSer=132&tabBaseId=MNU0000944#link 
189,200100,한국전통문화대학교,대표 홈페이지,통계 현황,https://www.academyinfo.go.kr/popup/pubinfo1690/list.do?schlId=0003022 
190,200100,한국전통문화대학교,대표 홈페이지,한국전통문화학보,https://nuch.ac.kr/kr/brd/list.do?mnuBaseId=MNU0000149&topBaseId=MNU0000009&tplSer=15 
191,300100,국립무형유산원,대표 홈페이지,무형유산 이야기,https://www.nihc.go.kr/planweb/board/list.9is?contentUid=ff8080816f40a80f016f7eab66c50d59&boardUid=ff8080816ed8ebd3016ee88d76f100eb
192,300100,국립무형유산원,대표 홈페이지,이달의 공연,https://www.nihc.go.kr/planweb/board/list.9is?contentUid=ff8080816ed8ebd3016ee9793c53019c&boardUid=ff8080816ecaefcf016ecfc31e210243&contentUid=ff8080816ed8ebd3016ee9793c53019c&subPath=
193,300100,국립무형유산원,대표 홈페이지,연간 공연일정,https://www.nihc.go.kr/planweb/board/list.9is?contentUid=ff8080816f40a80f016f7ed5f3f20dbf&boardUid=ff8080816ecaefcf016ecfc31e210243&contentUid=ff8080816f40a80f016f7ed5f3f20dbf&subPath= 
194,300100,국립무형유산원,대표 홈페이지,전시,https://www.nihc.go.kr/index.9is?contentUid=ff8080816ea155f3016ec43ed0ff006a
195,300100,국립무형유산원,대표 홈페이지,지난전시 자료보기,https://www.iha.go.kr/service/performance/getFolderList.nihc?content_type=GT04000002
196,300100,국립무형유산원,대표 홈페이지,교육,https://www.nihc.go.kr/planweb/board/list.9is?contentUid=ff8080816eee4ad5016eee8e465400c6&boardUid=ff8080816ecaefcf016ecfc31e210243&contentUid=ff8080816eee4ad5016eee8e465400c6&subPath=
197,300100,국립무형유산원,대표 홈페이지,e-무형유산 배움터,https://support.nihc.go.kr/iptl/edu/index.do
198,300100,국립무형유산원,대표 홈페이지,연간 교육일정,https://www.nihc.go.kr/planweb/board/list.9is?page=1&boardUid=ff8080816ecaefcf016ecfc31e210243&contentUid=ff8080816ea155f3016ec48c82840094&layoutUid=&searchType=&keyword=&categoryUid1=&categoryUid2=&cateogryUid3=&year=2020 
199,300100,국립무형유산원,대표 홈페이지,국제무형유산영상축제,https://iiff.iha.go.kr/service/main.nihc
200,300100,국립무형유산원,대표 홈페이지,대한민국 무형문화재 대전,https://mhdj2021.modoo.at/
201,300100,국립무형유산원,대표 홈페이지,라키비움 책마루 강좌,https://library.nihc.go.kr/
202,300100,국립무형유산원,대표 홈페이지,전승지원,https://support.nihc.go.kr/iptl/wshop/wshopL.do
203,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_음원 디지털 해설서,https://www.data.go.kr/data/15064369/openapi.do
204,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_공연/전시/교육 디지털보고서,https://www.data.go.kr/data/15064368/openapi.do
205,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_학술연구 디지털보고서,https://www.data.go.kr/data/15064367/openapi.do
206,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_무형유산기록화 디지털보고서,https://www.data.go.kr/data/15064366/openapi.do
207,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_학술조사자료 정보,https://www.data.go.kr/data/15028219/openapi.do
208,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_기록영화(16mm)정보,https://www.data.go.kr/data/15028218/openapi.do
209,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_국가무형문화재 현황,https://www.data.go.kr/data/15028215/openapi.do
210,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_국립무형유산원 음원자료 정보,https://www.data.go.kr/data/15039779/openapi.do
211,300200,국립무형유산원,공공데이터 포털,문화재청 국립무형유산원_전수교육관 정보,https://www.data.go.kr/data/15028217/openapi.do
212,300200,국립무형유산원,공공데이터 포털,문화재청_국립무형유산원_무형문화재 공연정보,https://www.data.go.kr/data/15041861/openapi.do
213,300200,국립무형유산원,공공데이터 포털,문화재청_국립무형유산원_무형유산 기록화 정보,https://www.data.go.kr/data/15041858/openapi.do
214,300200,국립무형유산원,공공데이터 포털,문화재청_국립무형유산원_무형문화재 기증기탁 정보,https://www.data.go.kr/data/15041867/openapi.do
215,300200,국립무형유산원,공공데이터 포털,문화재청_국립무형유산원_무형문화재 전시 정보,https://www.data.go.kr/data/15041863/openapi.do
216,300200,국립무형유산원,공공데이터 포털,문화재청_국립무형유산원_전승자 구술채록 정보,https://www.data.go.kr/data/15041863/openapi.do
217,300200,국립무형유산원,공공데이터 포털,문화재청_국립무형유산원_무형문화재 교육 정보,https://www.data.go.kr/data/15041866/openapi.do
218,300300,국립무형유산원,전승지원 통합플랫폼,공방목록,https://support.nihc.go.kr/iptl/wshop/wshopL.do 
219,300300,국립무형유산원,전승지원 통합플랫폼,전수교육관 현황,https://support.nihc.go.kr/iptl/tdc/tdcL.do?tab=tab1 
220,300300,국립무형유산원,전승지원 통합플랫폼,전수교육관 목록,https://support.nihc.go.kr/iptl/tdc/tdcL.do?tab=tab3&subtab=subtab1 
221,300300,국립무형유산원,전승지원 통합플랫폼,인증공예품 목록,https://support.nihc.go.kr/iptl/gyie/gyieL.do 
222,300300,국립무형유산원,전승지원 통합플랫폼,대여공예품 목록,https://support.nihc.go.kr/iptl/apldrt/apldrtL.do 
223,300300,국립무형유산원,전승지원 통합플랫폼,이수심사 신청 현황,https://support.nihc.go.kr/iptl/crt/index.do?searchYear=&searchValue=&page=1 
224,300300,국립무형유산원,전승지원 통합플랫폼,공연,https://support.nihc.go.kr/iptl/event/eventL.do?menu=1
225,300300,국립무형유산원,전승지원 통합플랫폼,전시,https://support.nihc.go.kr/iptl/event/eventL.do?menu=1
226,300300,국립무형유산원,전승지원 통합플랫폼,교육체험,https://support.nihc.go.kr/iptl/event/eventL.do?menu=3
227,300300,국립무형유산원,전승지원 통합플랫폼,공개행사,https://support.nihc.go.kr/iptl/event/eventL.do?menu=4
228,300400,국립무형유산원,디지털 아카이브,기록영상/도서/사진,https://www.iha.go.kr/service/record/class_treasure_record_list.nihc?content_type=GT01000001 
229,300400,국립무형유산원,디지털 아카이브,구술채록,https://www.iha.go.kr/service/record/class_treasure_record_list.nihc?content_type=GT01000002 
230,300400,국립무형유산원,디지털 아카이브,16MM 기록영화,https://www.iha.go.kr/service/record/class_treasure_record_list.nihc?content_type=GT01000003 
231,300400,국립무형유산원,디지털 아카이브,조사보고서,https://www.iha.go.kr/service/research/folder_research_list.nihc?content_type=GT03010000 
232,300400,국립무형유산원,디지털 아카이브,학술보고서,https://www.iha.go.kr/service/research/folder_research_list.nihc?content_type=GT03020000 
233,300400,국립무형유산원,디지털 아카이브,기타도서,https://www.iha.go.kr/service/research/folder_research_list.nihc?content_type=GT03030000 
234,300400,국립무형유산원,디지털 아카이브,공연,https://www.iha.go.kr/service/performance/getFolderList.nihc?content_type=GT04000001 
235,300400,국립무형유산원,디지털 아카이브,전시,https://www.iha.go.kr/service/performance/getFolderList.nihc?content_type=GT04000002 
236,300400,국립무형유산원,디지털 아카이브,교육,https://www.iha.go.kr/service/performance/getFolderList.nihc?content_type=GT04000003 
237,300400,국립무형유산원,디지털 아카이브,영상,https://www.iha.go.kr/service/media_type_list.nihc?item_type=video
238,300400,국립무형유산원,디지털 아카이브,도서,https://www.iha.go.kr/service/media_type_list.nihc?item_type=text
239,300400,국립무형유산원,디지털 아카이브,음원,https://www.iha.go.kr/service/media_type_list.nihc?item_type=audio
240,300400,국립무형유산원,디지털 아카이브,사진,https://www.iha.go.kr/service/media_type_list.nihc?item_type=image
241,300400,국립무형유산원,디지털 아카이브,다국어 영상물,https://www.iha.go.kr/service/multilang/getFolderView.nihc?contentid=13306
242,300400,국립무형유산원,디지털 아카이브,스페셜 다큐멘터리,https://www.iha.go.kr/service/special/getSpecialView.nihc
243,300400,국립무형유산원,디지털 아카이브,기증/기탁 목록,https://www.iha.go.kr/service/collection_list.nihc 
244,300400,국립무형유산원,디지털 아카이브,기증/기탁 자료실,https://www.iha.go.kr/service/collection_data_list.nihc
245,300400,국립무형유산원,디지털 아카이브,소장음원자료 시리즈,https://www.iha.go.kr/service/music/folder_music_list.nihc?content_type=GT05000001
246,300400,국립무형유산원,디지털 아카이브,아리랑 아카이브,https://arirang.iha.go.kr/service/index.nihc
247,300400,국립무형유산원,디지털 아카이브,무형유산 네이버TV뉴스,https://tv.naver.com/nihc
248,300400,국립무형유산원,디지털 아카이브,무형유산 유튜브채널,https://www.youtube.com/channel/UChNB2KUeB9Kog2TPd3WOI1g
249,300400,국립무형유산원,디지털 아카이브,무형유산 구글아트&컬처,https://artsandculture.google.com/partner/national-intangible-heritage-center
250,400100,국립고궁박물관,대표 홈페이지,관람안내,https://www.gogung.go.kr/viewInfo.do
251,400100,국립고궁박물관,대표 홈페이지,도서 검색,http://library.cha.go.kr/SubHomepage1/USMN000_15.asp
252,400100,국립고궁박물관,대표 홈페이지,상설전시 안내,https://www.gogung.go.kr/perm.do?viewName=perm
253,400100,국립고궁박물관,대표 홈페이지,조선의 국왕,https://www.gogung.go.kr/perm.do?viewName=perm_ex01
254,400100,국립고궁박물관,대표 홈페이지,조선의 궁궐,https://www.gogung.go.kr/perm.do?viewName=perm_ex02
255,400100,국립고궁박물관,대표 홈페이지,왕실의 생활,https://www.gogung.go.kr/perm.do?viewName=perm_ex03
256,400100,국립고궁박물관,대표 홈페이지,대한제국,https://www.gogung.go.kr/perm.do?viewName=perm_ex05
257,400100,국립고궁박물관,대표 홈페이지,어차,https://www.gogung.go.kr/perm.do?viewName=perm_ex07
258,400100,국립고궁박물관,대표 홈페이지,궁중서화,https://www.gogung.go.kr/perm.do?viewName=perm_ex08
259,400100,국립고궁박물관,대표 홈페이지,왕실의례,https://www.gogung.go.kr/perm.do?viewName=perm_ex09
260,400100,국립고궁박물관,대표 홈페이지,과학문화,https://www.gogung.go.kr/perm.do?viewName=perm_ex10
261,400100,국립고궁박물관,대표 홈페이지,특별전시,https://www.gogung.go.kr/specialNowView.do
262,400100,국립고궁박물관,대표 홈페이지,온라인 전시관,https://www.gogung.go.kr/onlineExhibition.do
263,400100,국립고궁박물관,대표 홈페이지,큐레이터 추천 왕실 유물,https://www.gogung.go.kr/curatorIssueCultureList.do
264,400100,국립고궁박물관,대표 홈페이지,수어해설영상,https://www.gogung.go.kr/signLanguageVideoList.do?bizDiv=A&searchGubun=ALL&searchText=
265,400100,국립고궁박물관,대표 홈페이지,고궁 배움터/연간교육일정,https://www.gogung.go.kr/annual.do
266,400100,국립고궁박물관,대표 홈페이지,온라인 영상 강의,https://www.gogung.go.kr/dataVideoList.do
267,400100,국립고궁박물관,대표 홈페이지,교육자료,https://www.gogung.go.kr/dataBookList.do
268,400100,국립고궁박물관,대표 홈페이지,소장품 검색,https://www.gogung.go.kr/searchList.do
269,400100,국립고궁박물관,대표 홈페이지,소장품 100선,https://www.gogung.go.kr/highlights.do
270,400100,국립고궁박물관,대표 홈페이지,지정문화재,https://www.gogung.go.kr/appointList.do
271,400100,국립고궁박물관,대표 홈페이지,조선왕조 기록문화유산,https://www.gogung.go.kr/joseonRecordsHeritageList.do
272,400100,국립고궁박물관,대표 홈페이지,수장고 속 왕실유물 이야기,https://www.gogung.go.kr/issueCultureList.do
273,400100,국립고궁박물관,대표 홈페이지,한석홍 기증사진,https://www.gogung.go.kr/hanseokhongList.do
274,400100,국립고궁박물관,대표 홈페이지,왕실문화도감 일러스트,https://www.gogung.go.kr/royalCultureBookIllust.do
275,400100,국립고궁박물관,대표 홈페이지,재질별 보존처리,https://www.gogung.go.kr/preservation.do
276,400100,국립고궁박물관,대표 홈페이지,왕실유물 보존처리 이야기,https://www.gogung.go.kr/preserveSciList.do
277,400100,국립고궁박물관,대표 홈페이지,행사,https://www.gogung.go.kr/eventInfoList.do
278,400100,국립고궁박물관,대표 홈페이지,소장품도록,https://www.gogung.go.kr/publicationList.do?bizDiv=1
279,400100,국립고궁박물관,대표 홈페이지,특별전시도록,https://www.gogung.go.kr/publicationList.do?bizDiv=8
280,400100,국립고궁박물관,대표 홈페이지,상설전시도록,https://www.gogung.go.kr/publicationList.do?bizDiv=D
281,400100,국립고궁박물관,대표 홈페이지,고문헌국역총서,https://www.gogung.go.kr/publicationList.do?bizDiv=2
282,400100,국립고궁박물관,대표 홈페이지,왕실문화도감,https://www.gogung.go.kr/publicationList.do?bizDiv=6
283,400100,국립고궁박물관,대표 홈페이지,왕실문화기획총서,https://www.gogung.go.kr/publicationList.do?bizDiv=7
284,400100,국립고궁박물관,대표 홈페이지,왕실문화유산 보존연구,https://www.gogung.go.kr/publicationList.do?bizDiv=B
285,400100,국립고궁박물관,대표 홈페이지,고궁문화,https://www.gogung.go.kr/publicationList.do?bizDiv=5
286,400100,국립고궁박물관,대표 홈페이지,학습세미나 자료,https://www.gogung.go.kr/publicationList.do?bizDiv=C
287,400100,국립고궁박물관,대표 홈페이지,연보,https://www.gogung.go.kr/publicationList.do?bizDiv=9
288,400100,국립고궁박물관,대표 홈페이지,기타(조선 왕실과 대한제국 황실 어보),https://www.gogung.go.kr/publicationList.do?bizDiv=3
289,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_발간물 통합조회 정보,https://www.data.go.kr/data/15033365/openapi.do
290,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_발간물 상세조회 정보,https://www.data.go.kr/data/15033364/openapi.do
291,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_조선왕조기록문화유산 상세조회 정보,https://www.data.go.kr/data/15033362/openapi.do
292,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_발간물 목록조회 정보,https://www.data.go.kr/data/15033363/openapi.do
293,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_조선왕족기록문화유산 목록조회 정보,https://www.data.go.kr/data/15033361/openapi.do
294,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_수장고속왕실유물이야기 상세조회 정보,https://www.data.go.kr/data/15033360/openapi.do
295,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_수장고속왕실유물이야기 목록조회 정보,https://www.data.go.kr/data/15033359/openapi.do
296,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_왕실유물보존처리이야기 상세조회 정보,https://www.data.go.kr/data/15033358/openapi.do
297,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_왕실유물보존처리이야기 목록조회 정보,https://www.data.go.kr/data/15033357/openapi.do
298,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_자주묻는질문 상세조회 정보,https://www.data.go.kr/data/15033356/openapi.do
299,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_교육자료 목록조회 정보,https://www.data.go.kr/data/15033398/openapi.do
300,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_소장품 통합조회 정보,https://www.data.go.kr/data/15033366/openapi.do
301,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_자주묻는질문 목록조회 정보,https://www.data.go.kr/data/15033355/openapi.do
302,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_문화행사 상세조회 정보,https://www.data.go.kr/data/15033354/openapi.do
303,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_문화행사 목록조회 정보,https://www.data.go.kr/data/15033352/openapi.do
304,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_입찰 상세조회 정보,https://www.data.go.kr/data/15033351/openapi.do
305,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_입찰 목록조회 정보,https://www.data.go.kr/data/15033350/openapi.do
306,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_보도자료 상세조회 정보,https://www.data.go.kr/data/15033349/openapi.do
307,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_보도자료 목록조회 정보,https://www.data.go.kr/data/15033348/openapi.do
308,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_공지사항 상세조회 정보,https://www.data.go.kr/data/15033346/openapi.do
309,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_공지사항 목록조회 정보,https://www.data.go.kr/data/15033344/openapi.do
310,400200,국립고궁박물관,공공데이터 포털,문화재청 국립고궁박물관_교육자료 상세조회 정보,https://www.data.go.kr/data/15033342/openapi.do
311,500100,국립문화재연구소,대표 홈페이지,주요행사,https://www.nrich.go.kr/kor/majorList.do?menuIdx=286#link
312,500100,국립문화재연구소,대표 홈페이지,문화재 窓,https://www.nrich.go.kr/kor/subscriptionDataUsrList.do?menuIdx=1668&gubun=C
313,500100,국립문화재연구소,대표 홈페이지,NRICH,https://www.nrich.go.kr/kor/boardList.do?menuIdx=1666&bbscd=31
314,500100,국립문화재연구소,대표 홈페이지,문화재 학술지 목록보기,https://www.nrich.go.kr/kor/subscriptionDataUsrList.do?menuIdx=1651&gubun=J
315,500100,국립문화재연구소,대표 홈페이지,홍보책자,https://www.nrich.go.kr/kor/subscriptionDataUsrList.do?menuIdx=1107&gubun=H
316,500100,국립문화재연구소,대표 홈페이지,연보,https://www.nrich.go.kr/kor/subscriptionDataUsrList.do?menuIdx=1108&gubun=B
317,500100,국립문화재연구소,대표 홈페이지,문화재 기고,https://www.nrich.go.kr/kor/boardList.do?menuIdx=869&bbscd=42
318,500100,국립문화재연구소,대표 홈페이지,문화재 연구 이야기,https://www.nrich.go.kr/kor/PhotonewsList.do?menuIdx=1646
319,500100,국립문화재연구소,대표 홈페이지,기증자료,https://www.nrich.go.kr/kor/donadataDataUsrListView.do?menuIdx=1672&idx=1
320,500100,국립문화재연구소,대표 홈페이지,부서별 연구분야 소개,https://www.nrich.go.kr/kor/page.do?menuIdx=328
321,500100,국립문화재연구소,대표 홈페이지,연구성과,https://www.nrich.go.kr/kor/webzineList.do?menuIdx=1490
322,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_보존과학연구 학술정보,https://www.data.go.kr/data/15015675/openapi.do
323,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_북한지역 고구려 벽화고분,https://www.data.go.kr/data/15015671/openapi.do
324,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_일제강점기(문헌목록),https://www.data.go.kr/data/15015669/openapi.do
325,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_조선고적조사보고 정보,https://www.data.go.kr/data/15015668/openapi.do
326,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_조선고적도보,https://www.data.go.kr/data/15015667/openapi.do
327,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소 R&D 보고서,https://www.data.go.kr/data/15015666/openapi.do
328,500200,국립문화재연구소,공공데이터 포털,"문화재청 국립문화재연구소_문화재 보존,복원 정보",https://www.data.go.kr/data/15015654/openapi.do
329,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_문화재수리 현황,https://www.data.go.kr/data/15015647/openapi.do
330,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_고문헌,https://www.data.go.kr/data/15015645/openapi.do
331,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_한국전통문양 정보,https://www.data.go.kr/data/15015644/openapi.do
332,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_문화유적총람,https://www.data.go.kr/data/15015638/openapi.do
333,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_고고학사전,https://www.data.go.kr/data/15015637/openapi.do
334,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_문화유산연구 원문정보,https://www.data.go.kr/data/15015635/openapi.do
335,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_석조문화재 3D 컨텐츠 정보,https://www.data.go.kr/data/15015634/openapi.do
336,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_괘불 현황,https://www.data.go.kr/data/15015632/openapi.do
337,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_문화재 참고문헌,https://www.data.go.kr/data/15015629/openapi.do
338,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_향교건축,https://www.data.go.kr/data/15015627/openapi.do
339,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_개성의 문화유적,https://www.data.go.kr/data/15015672/openapi.do
340,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_금석문 정보,https://www.data.go.kr/data/15015633/openapi.do
341,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_전통재료 연구정보,https://www.data.go.kr/data/15028223/openapi.do
342,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_문화재 분석자료 현황,https://www.data.go.kr/data/15028224/openapi.do
343,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_중원문화재 유적 현황,https://www.data.go.kr/data/15028225/openapi.do
344,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_지석묘 문화재 현황,https://www.data.go.kr/data/15028226/openapi.do
345,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_자연문화재 현황,https://www.data.go.kr/data/15028222/openapi.do
346,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_석조문화재보존관리 정보,https://www.data.go.kr/data/15015658/openapi.do
347,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_발굴연표 정보,https://www.data.go.kr/data/15015636/openapi.do
348,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_북한의 문화재 정보,https://www.data.go.kr/data/15015673/openapi.do
349,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_영상자료관 정보,https://www.data.go.kr/data/15033560/openapi.do
350,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_목간연구자료 정보,https://www.data.go.kr/data/15033482/openapi.do
351,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_고고학저널 정보,https://www.data.go.kr/data/15033483/openapi.do
352,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_한국의 범종 정보,https://www.data.go.kr/data/15033484/openapi.do
353,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_연구성과자료집 정보,https://www.data.go.kr/data/15033486/openapi.do
354,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_중원지역의 고대문화 학술조사연구자료,https://www.data.go.kr/data/15042721/openapi.do
355,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_호남지역의 고대문화 학술조사연구자료,https://www.data.go.kr/data/15042720/openapi.do
356,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_가야문화권 학술조사연구자료,https://www.data.go.kr/data/15042719/openapi.do
357,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_백제문화권 학술조사연구자료,https://www.data.go.kr/data/15042718/openapi.do
358,500200,국립문화재연구소,공공데이터 포털,문화재청 국립문화재연구소_신라문화권 학술조사연구자료,https://www.data.go.kr/data/15042716/openapi.do
359,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(고고),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=565&bunya_cd=408
360,500300,국립문화재연구소,문화유산 연구지식포털,발굴연표 정보(고고분야 발굴연표),https://portal.nrich.go.kr/kor/excavationChronologyUsrList.do?menuIdx=566
361,500300,국립문화재연구소,문화유산 연구지식포털,고고학사전,https://portal.nrich.go.kr/kor/archeologyUsrList.do?menuIdx=792&type_gbn=3000
362,500300,국립문화재연구소,문화유산 연구지식포털,고고학저널(고고분야),https://portal.nrich.go.kr/kor/journalList.do?menuIdx=800
363,500300,국립문화재연구소,문화유산 연구지식포털,문화유적총람,https://portal.nrich.go.kr/kor/page.do?menuIdx=573
364,500300,국립문화재연구소,문화유산 연구지식포털,문화유산연구 원문정보(미술분야),https://portal.nrich.go.kr/kor/originalUsrList.do?menuIdx=502&bunya_cd=409
365,500300,국립문화재연구소,문화유산 연구지식포털,금석문 정보(한국의금석문 검색자료),https://portal.nrich.go.kr/kor/ksmUsrList.do?menuIdx=584
366,500300,국립문화재연구소,문화유산 연구지식포털,한국전통문양 정보,https://portal.nrich.go.kr/kor/designUsrList.do?menuIdx=589
367,500300,국립문화재연구소,문화유산 연구지식포털,고문헌,https://portal.nrich.go.kr/kor/literatureUsrList.do?menuIdx=582
368,500300,국립문화재연구소,문화유산 연구지식포털,괘불현황(한국의 괘불목록),https://portal.nrich.go.kr/kor/buddhaPicUsrList.do?menuIdx=710
369,500300,국립문화재연구소,문화유산 연구지식포털,불교회화 참고문헌 목록,https://portal.nrich.go.kr/kor/buddhaLiteratureUsrList.do?menuIdx=711
